class_name,true_cho,pred_cho,true_jung,pred_jung,correct
geos,g,gg,eo,ae,False
geos,g,bb,eo,ae,False
geos,g,g,eo,i,False
geos,g,bb,eo,ae,False
geos,g,gg,eo,i,False
geos,g,p,eo,i,False
geos,g,gg,eo,i,False
geos,g,g,eo,i,False
geos,g,gg,eo,i,False
geos,g,bb,eo,i,False
geos,g,g,eo,i,False
geos,g,gg,eo,ye,False
geos,g,gg,eo,ae,False
geos,g,gg,eo,eo,False
geos,g,k,eo,ae,False
geos,g,g,eo,i,False
geos,g,k,eo,ae,False
geos,g,g,eo,i,False
geos,g,gg,eo,i,False
geos,g,gg,eo,i,False
geos,g,gg,eo,i,False
geos,g,g,eo,yae,False
geos,g,gg,eo,i,False
geos,g,g,eo,i,False
geos,g,g,eo,ae,False
geos,g,g,eo,ae,False
geos,g,gg,eo,i,False
geos,g,g,eo,ae,False
geos,g,g,eo,i,False
geos,g,gg,eo,ae,False
geos,g,g,eo,ae,False
geos,g,k,eo,ae,False
geos,g,gg,eo,yae,False
geos,g,gg,eo,ae,False
geos,g,gg,eo,yae,False
geos,g,g,eo,i,False
geos,g,gg,eo,eo,False
geos,g,gg,eo,a,False
geos,g,b,eo,i,False
geos,g,gg,eo,ye,False
geos,g,gg,eo,ye,False
geos,g,g,eo,ae,False
geos,g,g,eo,ae,False
geos,g,gg,eo,i,False
geos,g,k,eo,ae,False
geos,g,gg,eo,i,False
geos,g,bb,eo,i,False
geos,g,gg,eo,e,False
geos,g,gg,eo,eo,False
geos,g,n,eo,i,False
geos,g,g,eo,i,False
geos,g,gg,eo,i,False
geos,g,gg,eo,a,False
geos,g,g,eo,i,False
geos,g,gg,eo,ae,False
geos,g,g,eo,i,False
geos,g,gg,eo,i,False
geos,g,gg,eo,i,False
geos,g,gg,eo,i,False
geos,g,gg,eo,ae,False
geos,g,gg,eo,i,False
geos,g,bb,eo,i,False
geos,g,gg,eo,ae,False
geos,g,r,eo,e,False
geos,g,g,eo,yae,False
geos,g,gg,eo,i,False
geos,g,g,eo,i,False
geos,g,k,eo,i,False
geos,g,n,eo,i,False
geos,g,gg,eo,i,False
geos,g,g,eo,yae,False
geos,g,gg,eo,i,False
geos,g,gg,eo,i,False
geos,g,gg,eo,ae,False
geos,g,gg,eo,i,False
geos,g,g,eo,i,False
geos,g,g,eo,i,False
geos,g,gg,eo,i,False
geos,g,g,eo,i,False
geos,g,gg,eo,ae,False
geos,g,gg,eo,yae,False
geos,g,g,eo,i,False
geos,g,g,eo,i,False
geos,g,g,eo,i,False
geos,g,gg,eo,ae,False
geos,g,gg,eo,a,False
geos,g,gg,eo,i,False
geos,g,gg,eo,i,False
geos,g,gg,eo,yae,False
geos,g,g,eo,eo,True
geos,g,gg,eo,ae,False
geos,g,g,eo,ae,False
geos,g,b,eo,i,False
geu,g,k,eu,eu,False
geu,g,d,eu,a,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,n,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,n,eu,eu,False
geu,g,n,eu,eu,False
geu,g,d,eu,eu,False
geu,g,n,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,a,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,o,False
geu,g,r,eu,o,False
geu,g,d,eu,eu,False
geu,g,k,eu,eu,False
geu,g,d,eu,ya,False
geu,g,d,eu,o,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,o,False
geu,g,d,eu,o,False
geu,g,d,eu,eu,False
geu,g,n,eu,eu,False
geu,g,d,eu,eu,False
geu,g,n,eu,a,False
geu,g,d,eu,eu,False
geu,g,d,eu,a,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,n,eu,eu,False
geu,g,d,eu,eu,False
geu,g,n,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,a,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,i,False
geu,g,d,eu,eu,False
geu,g,d,eu,i,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,n,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,g,eu,a,False
geu,g,n,eu,eu,False
geu,g,d,eu,a,False
geu,g,k,eu,o,False
geu,g,d,eu,eu,False
geu,g,d,eu,o,False
geu,g,d,eu,eu,False
geu,g,d,eu,yae,False
geu,g,g,eu,eu,True
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,n,eu,yae,False
geu,g,n,eu,i,False
geu,g,d,eu,eu,False
geu,g,d,eu,o,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,n,eu,o,False
geu,g,d,eu,a,False
geu,g,d,eu,eu,False
geu,g,n,eu,eu,False
geu,g,k,eu,ya,False
geu,g,d,eu,a,False
geu,g,g,eu,yo,False
geu,g,d,eu,eu,False
geu,g,n,eu,eu,False
geu,g,n,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,yae,False
geu,g,d,eu,eu,False
geu,g,d,eu,eu,False
geu,g,d,eu,a,False
geu,g,d,eu,eu,False
gi,g,g,i,eo,False
gi,g,g,i,ae,False
gi,g,g,i,yae,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,bb,i,i,False
gi,g,n,i,i,False
gi,g,bb,i,ae,False
gi,g,bb,i,i,False
gi,g,g,i,i,True
gi,g,g,i,eo,False
gi,g,g,i,ae,False
gi,g,g,i,i,True
gi,g,g,i,ae,False
gi,g,g,i,ae,False
gi,g,g,i,yae,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,bb,i,i,False
gi,g,g,i,i,True
gi,g,k,i,ae,False
gi,g,k,i,ae,False
gi,g,gg,i,ae,False
gi,g,g,i,i,True
gi,g,g,i,ae,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,ae,False
gi,g,g,i,yae,False
gi,g,g,i,i,True
gi,g,k,i,e,False
gi,g,k,i,eo,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,ae,False
gi,g,g,i,ae,False
gi,g,k,i,i,False
gi,g,g,i,ae,False
gi,g,g,i,ye,False
gi,g,g,i,i,True
gi,g,k,i,i,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,n,i,i,False
gi,g,g,i,i,True
gi,g,g,i,ae,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,yae,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,k,i,i,False
gi,g,g,i,i,True
gi,g,k,i,i,False
gi,g,g,i,ae,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,bb,i,ae,False
gi,g,g,i,i,True
gi,g,g,i,ae,False
gi,g,g,i,i,True
gi,g,k,i,i,False
gi,g,g,i,ae,False
gi,g,g,i,i,True
gi,g,g,i,yae,False
gi,g,k,i,i,False
gi,g,g,i,ae,False
gi,g,g,i,i,True
gi,g,g,i,yae,False
gi,g,bb,i,ae,False
gi,g,k,i,ae,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,ae,False
gi,g,g,i,i,True
gi,g,bb,i,i,False
gi,g,g,i,yae,False
gi,g,g,i,eo,False
gi,g,g,i,i,True
gi,g,g,i,ae,False
gi,g,k,i,yae,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,eo,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,bb,i,i,False
gi,g,g,i,yae,False
gi,g,k,i,ae,False
gi,g,g,i,yae,False
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,i,True
gi,g,g,i,ae,False
gi,g,g,i,yae,False
gi,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,p,i,a,False
gim,g,n,i,i,False
gim,g,g,i,a,False
gim,g,g,i,ya,False
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,gg,i,a,False
gim,g,g,i,i,True
gim,g,g,i,a,False
gim,g,g,i,yae,False
gim,g,g,i,yae,False
gim,g,g,i,i,True
gim,g,g,i,yae,False
gim,g,g,i,i,True
gim,g,gg,i,yae,False
gim,g,g,i,yae,False
gim,g,g,i,eo,False
gim,g,gg,i,a,False
gim,g,g,i,ae,False
gim,g,g,i,i,True
gim,g,g,i,yae,False
gim,g,g,i,yae,False
gim,g,n,i,i,False
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,gg,i,i,False
gim,g,g,i,i,True
gim,g,g,i,e,False
gim,g,g,i,yae,False
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,gg,i,ae,False
gim,g,g,i,yae,False
gim,g,g,i,yae,False
gim,g,gg,i,yae,False
gim,g,g,i,ya,False
gim,g,gg,i,ae,False
gim,g,g,i,yae,False
gim,g,gg,i,i,False
gim,g,gg,i,i,False
gim,g,g,i,ya,False
gim,g,g,i,i,True
gim,g,gg,i,yae,False
gim,g,g,i,yae,False
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,n,i,i,False
gim,g,g,i,yae,False
gim,g,g,i,ya,False
gim,g,n,i,i,False
gim,g,g,i,eo,False
gim,g,gg,i,ae,False
gim,g,g,i,eo,False
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,ch,i,eo,False
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,gg,i,yae,False
gim,g,g,i,i,True
gim,g,n,i,ae,False
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,gg,i,ya,False
gim,g,g,i,i,True
gim,g,g,i,i,True
gim,g,gg,i,i,False
gim,g,g,i,i,True
gim,g,g,i,ae,False
gim,g,g,i,i,True
gim,g,g,i,ya,False
gim,g,g,i,i,True
gim,g,g,i,ae,False
gim,g,gg,i,i,False
gim,g,p,i,i,False
gim,g,g,i,i,True
gim,g,g,i,yae,False
gim,g,g,i,i,True
gim,g,g,i,yae,False
gim,g,g,i,yae,False
gim,g,g,i,a,False
gim,g,g,i,eo,False
gim,g,g,i,ya,False
gim,g,gg,i,ae,False
go,g,m,o,i,False
go,g,n,o,a,False
go,g,d,o,a,False
go,g,d,o,a,False
go,g,g,o,i,False
go,g,g,o,i,False
go,g,g,o,i,False
go,g,k,o,i,False
go,g,n,o,ae,False
go,g,g,o,i,False
go,g,n,o,o,False
go,g,d,o,o,False
go,g,m,o,eu,False
go,g,k,o,ya,False
go,g,k,o,i,False
go,g,g,o,ae,False
go,g,g,o,eu,False
go,g,k,o,yae,False
go,g,bb,o,ae,False
go,g,g,o,ae,False
go,g,d,o,a,False
go,g,g,o,i,False
go,g,n,o,eu,False
go,g,g,o,a,False
go,g,k,o,i,False
go,g,r,o,eu,False
go,g,k,o,i,False
go,g,g,o,ae,False
go,g,g,o,a,False
go,g,k,o,ae,False
go,g,k,o,ae,False
go,g,r,o,a,False
go,g,k,o,i,False
go,g,k,o,i,False
go,g,d,o,a,False
go,g,g,o,ae,False
go,g,g,o,ae,False
go,g,r,o,eu,False
go,g,g,o,o,True
go,g,g,o,yae,False
go,g,s,o,i,False
go,g,g,o,ya,False
go,g,g,o,i,False
go,g,d,o,a,False
go,g,g,o,eu,False
go,g,d,o,u,False
go,g,g,o,ae,False
go,g,g,o,ae,False
go,g,g,o,o,True
go,g,g,o,i,False
go,g,m,o,ya,False
go,g,gg,o,yae,False
go,g,g,o,i,False
go,g,d,o,a,False
go,g,d,o,ya,False
go,g,k,o,i,False
go,g,k,o,i,False
go,g,m,o,ya,False
go,g,d,o,a,False
go,g,n,o,eu,False
go,g,k,o,a,False
go,g,k,o,i,False
go,g,k,o,i,False
go,g,g,o,i,False
go,g,g,o,i,False
go,g,m,o,eo,False
go,g,k,o,i,False
go,g,bb,o,ya,False
go,g,g,o,i,False
go,g,d,o,a,False
go,g,k,o,i,False
go,g,k,o,i,False
go,g,g,o,yae,False
go,g,g,o,i,False
go,g,d,o,i,False
go,g,g,o,a,False
go,g,g,o,i,False
go,g,g,o,a,False
go,g,d,o,eu,False
go,g,g,o,yae,False
go,g,d,o,a,False
go,g,k,o,i,False
go,g,m,o,i,False
go,g,n,o,eu,False
go,g,m,o,a,False
go,g,g,o,i,False
go,g,k,o,i,False
go,g,g,o,a,False
go,g,d,o,a,False
go,g,g,o,ya,False
go,g,m,o,i,False
go,g,d,o,o,False
go,g,d,o,a,False
go,g,d,o,eu,False
go,g,k,o,ya,False
go,g,g,o,yae,False
go,g,k,o,ae,False
go,g,d,o,a,False
go,g,k,o,yu,False
go,g,d,o,a,False
gong,g,g,o,yae,False
gong,g,g,o,ae,False
gong,g,g,o,i,False
gong,g,k,o,ae,False
gong,g,g,o,ae,False
gong,g,g,o,a,False
gong,g,n,o,ye,False
gong,g,g,o,yae,False
gong,g,g,o,i,False
gong,g,g,o,yae,False
gong,g,g,o,i,False
gong,g,g,o,ae,False
gong,g,g,o,ya,False
gong,g,k,o,yae,False
gong,g,g,o,ae,False
gong,g,g,o,ae,False
gong,g,g,o,ya,False
gong,g,n,o,ya,False
gong,g,g,o,yae,False
gong,g,g,o,ya,False
gong,g,bb,o,i,False
gong,g,n,o,i,False
gong,g,n,o,a,False
gong,g,g,o,yae,False
gong,g,n,o,yae,False
gong,g,g,o,yae,False
gong,g,n,o,i,False
gong,g,g,o,yu,False
gong,g,d,o,ae,False
gong,g,g,o,ye,False
gong,g,g,o,ae,False
gong,g,k,o,eu,False
gong,g,d,o,o,False
gong,g,k,o,ye,False
gong,g,g,o,yae,False
gong,g,g,o,yae,False
gong,g,k,o,ya,False
gong,g,g,o,ya,False
gong,g,g,o,i,False
gong,g,g,o,yae,False
gong,g,g,o,yae,False
gong,g,k,o,ae,False
gong,g,k,o,eu,False
gong,g,n,o,ya,False
gong,g,g,o,yo,False
gong,g,k,o,yae,False
gong,g,n,o,i,False
gong,g,g,o,ae,False
gong,g,n,o,ae,False
gong,g,g,o,ae,False
gong,g,n,o,yae,False
gong,g,n,o,i,False
gong,g,g,o,ye,False
gong,g,g,o,eu,False
gong,g,g,o,ye,False
gong,g,k,o,a,False
gong,g,p,o,i,False
gong,g,g,o,a,False
gong,g,g,o,ya,False
gong,g,g,o,yae,False
gong,g,n,o,eo,False
gong,g,n,o,ye,False
gong,g,g,o,ae,False
gong,g,k,o,i,False
gong,g,g,o,a,False
gong,g,k,o,ae,False
gong,g,g,o,ae,False
gong,g,k,o,ae,False
gong,g,g,o,ya,False
gong,g,g,o,yae,False
gong,g,n,o,ya,False
gong,g,n,o,i,False
gong,g,k,o,yae,False
gong,g,k,o,ya,False
gong,g,g,o,a,False
gong,g,g,o,i,False
gong,g,g,o,a,False
gong,g,g,o,eo,False
gong,g,g,o,ya,False
gong,g,g,o,ae,False
gong,g,m,o,yae,False
gong,g,k,o,yae,False
gong,g,g,o,ae,False
gong,g,k,o,a,False
gong,g,g,o,ae,False
gong,g,k,o,eu,False
gong,g,g,o,yae,False
gong,g,n,o,i,False
gong,g,n,o,ae,False
gong,g,n,o,i,False
gong,g,g,o,yae,False
gong,g,k,o,e,False
gong,g,g,o,yae,False
gong,g,k,o,ae,False
gong,g,k,o,yae,False
gong,g,g,o,i,False
gong,g,g,o,a,False
gong,g,k,o,yae,False
gong,g,bb,o,yae,False
gong,g,d,o,i,False
gu,g,n,u,a,False
gu,g,d,u,eu,False
gu,g,n,u,eu,False
gu,g,k,u,eu,False
gu,g,k,u,eu,False
gu,g,k,u,i,False
gu,g,k,u,eu,False
gu,g,d,u,o,False
gu,g,k,u,i,False
gu,g,n,u,a,False
gu,g,g,u,eu,False
gu,g,k,u,eu,False
gu,g,k,u,eu,False
gu,g,n,u,yo,False
gu,g,k,u,o,False
gu,g,k,u,eu,False
gu,g,k,u,eu,False
gu,g,n,u,i,False
gu,g,k,u,eu,False
gu,g,b,u,i,False
gu,g,k,u,yo,False
gu,g,k,u,i,False
gu,g,k,u,o,False
gu,g,n,u,o,False
gu,g,k,u,a,False
gu,g,g,u,eo,False
gu,g,k,u,eu,False
gu,g,k,u,o,False
gu,g,k,u,eu,False
gu,g,g,u,eu,False
gu,g,k,u,eu,False
gu,g,k,u,eo,False
gu,g,k,u,eu,False
gu,g,k,u,o,False
gu,g,k,u,i,False
gu,g,m,u,i,False
gu,g,k,u,o,False
gu,g,g,u,i,False
gu,g,m,u,i,False
gu,g,k,u,ya,False
gu,g,d,u,o,False
gu,g,d,u,o,False
gu,g,k,u,eu,False
gu,g,k,u,o,False
gu,g,k,u,i,False
gu,g,k,u,o,False
gu,g,k,u,o,False
gu,g,k,u,eu,False
gu,g,k,u,eu,False
gu,g,g,u,ya,False
gu,g,k,u,o,False
gu,g,k,u,eu,False
gu,g,k,u,o,False
gu,g,d,u,eu,False
gu,g,k,u,o,False
gu,g,k,u,o,False
gu,g,k,u,o,False
gu,g,k,u,eu,False
gu,g,n,u,i,False
gu,g,k,u,i,False
gu,g,k,u,o,False
gu,g,k,u,i,False
gu,g,k,u,o,False
gu,g,n,u,i,False
gu,g,d,u,o,False
gu,g,d,u,eu,False
gu,g,k,u,eu,False
gu,g,k,u,a,False
gu,g,k,u,o,False
gu,g,n,u,i,False
gu,g,k,u,o,False
gu,g,d,u,o,False
gu,g,k,u,eu,False
gu,g,p,u,i,False
gu,g,k,u,o,False
gu,g,g,u,i,False
gu,g,n,u,i,False
gu,g,d,u,i,False
gu,g,k,u,yo,False
gu,g,k,u,eu,False
gu,g,k,u,o,False
gu,g,g,u,i,False
gu,g,k,u,ya,False
gu,g,k,u,eu,False
gu,g,k,u,o,False
gu,g,h,u,i,False
gu,g,n,u,i,False
gu,g,g,u,i,False
gu,g,k,u,eu,False
gu,g,k,u,ae,False
gu,g,k,u,eu,False
gu,g,k,u,eu,False
gu,g,k,u,o,False
gu,g,g,u,yae,False
gu,g,k,u,o,False
gu,g,k,u,eu,False
gu,g,k,u,o,False
gu,g,g,u,i,False
gu,g,k,u,a,False
gu,g,g,u,i,False
guk,g,d,u,ae,False
guk,g,d,u,i,False
guk,g,g,u,ae,False
guk,g,g,u,i,False
guk,g,n,u,i,False
guk,g,n,u,i,False
guk,g,k,u,i,False
guk,g,n,u,i,False
guk,g,n,u,yae,False
guk,g,n,u,i,False
guk,g,g,u,i,False
guk,g,p,u,i,False
guk,g,bb,u,ae,False
guk,g,g,u,i,False
guk,g,p,u,i,False
guk,g,p,u,i,False
guk,g,n,u,i,False
guk,g,p,u,i,False
guk,g,n,u,i,False
guk,g,n,u,i,False
guk,g,g,u,i,False
guk,g,g,u,ae,False
guk,g,n,u,i,False
guk,g,d,u,eo,False
guk,g,p,u,i,False
guk,g,g,u,yae,False
guk,g,n,u,i,False
guk,g,b,u,i,False
guk,g,g,u,i,False
guk,g,p,u,yae,False
guk,g,m,u,i,False
guk,g,n,u,i,False
guk,g,k,u,eu,False
guk,g,p,u,yae,False
guk,g,p,u,ae,False
guk,g,p,u,ae,False
guk,g,d,u,i,False
guk,g,m,u,ae,False
guk,g,p,u,eo,False
guk,g,g,u,ae,False
guk,g,p,u,ae,False
guk,g,p,u,ae,False
guk,g,p,u,ae,False
guk,g,n,u,yae,False
guk,g,bb,u,ae,False
guk,g,n,u,yae,False
guk,g,n,u,i,False
guk,g,n,u,ae,False
guk,g,p,u,ae,False
guk,g,p,u,ae,False
guk,g,p,u,i,False
guk,g,p,u,i,False
guk,g,d,u,eu,False
guk,g,n,u,yae,False
guk,g,n,u,i,False
guk,g,p,u,ae,False
guk,g,n,u,i,False
guk,g,g,u,i,False
guk,g,n,u,i,False
guk,g,n,u,eo,False
guk,g,d,u,i,False
guk,g,p,u,i,False
guk,g,m,u,i,False
guk,g,d,u,yae,False
guk,g,g,u,i,False
guk,g,n,u,i,False
guk,g,g,u,i,False
guk,g,p,u,i,False
guk,g,p,u,ae,False
guk,g,d,u,eo,False
guk,g,p,u,yae,False
guk,g,r,u,ae,False
guk,g,n,u,ae,False
guk,g,p,u,yae,False
guk,g,g,u,i,False
guk,g,n,u,ae,False
guk,g,bb,u,ae,False
guk,g,p,u,ae,False
guk,g,n,u,ae,False
guk,g,g,u,ae,False
guk,g,n,u,a,False
guk,g,g,u,i,False
guk,g,n,u,i,False
guk,g,p,u,ae,False
guk,g,g,u,i,False
guk,g,n,u,yae,False
guk,g,r,u,yae,False
guk,g,n,u,eo,False
guk,g,p,u,yae,False
guk,g,p,u,i,False
guk,g,n,u,i,False
guk,g,n,u,ae,False
guk,g,n,u,i,False
guk,g,bb,u,ae,False
guk,g,b,u,ae,False
guk,g,n,u,ae,False
guk,g,g,u,i,False
guk,g,bb,u,i,False
guk,g,g,u,i,False
guk,g,p,u,yae,False
gye,g,k,ye,e,False
gye,g,k,ye,e,False
gye,g,gg,ye,ae,False
gye,g,g,ye,ae,False
gye,g,g,ye,i,False
gye,g,g,ye,a,False
gye,g,g,ye,yae,False
gye,g,bb,ye,ae,False
gye,g,g,ye,e,False
gye,g,gg,ye,ae,False
gye,g,k,ye,a,False
gye,g,gg,ye,ae,False
gye,g,g,ye,ae,False
gye,g,gg,ye,i,False
gye,g,gg,ye,ae,False
gye,g,k,ye,ae,False
gye,g,b,ye,ye,False
gye,g,gg,ye,ye,False
gye,g,bb,ye,eo,False
gye,g,gg,ye,ye,False
gye,g,g,ye,e,False
gye,g,bb,ye,i,False
gye,g,gg,ye,ye,False
gye,g,gg,ye,ae,False
gye,g,g,ye,i,False
gye,g,k,ye,e,False
gye,g,r,ye,eo,False
gye,g,g,ye,ye,True
gye,g,k,ye,eo,False
gye,g,g,ye,ae,False
gye,g,g,ye,ae,False
gye,g,gg,ye,ae,False
gye,g,gg,ye,ae,False
gye,g,gg,ye,eo,False
gye,g,d,ye,i,False
gye,g,g,ye,i,False
gye,g,gg,ye,ae,False
gye,g,g,ye,i,False
gye,g,bb,ye,e,False
gye,g,g,ye,a,False
gye,g,bb,ye,ae,False
gye,g,g,ye,ae,False
gye,g,g,ye,ye,True
gye,g,k,ye,ae,False
gye,g,k,ye,i,False
gye,g,gg,ye,ae,False
gye,g,bb,ye,ae,False
gye,g,g,ye,e,False
gye,g,gg,ye,ae,False
gye,g,bb,ye,eo,False
gye,g,g,ye,ae,False
gye,g,gg,ye,i,False
gye,g,bb,ye,ae,False
gye,g,gg,ye,ae,False
gye,g,bb,ye,ae,False
gye,g,bb,ye,ae,False
gye,g,g,ye,e,False
gye,g,k,ye,yae,False
gye,g,k,ye,i,False
gye,g,k,ye,ae,False
gye,g,k,ye,ae,False
gye,g,gg,ye,ae,False
gye,g,g,ye,ya,False
gye,g,gg,ye,ae,False
gye,g,gg,ye,i,False
gye,g,g,ye,eo,False
gye,g,bb,ye,ye,False
gye,g,gg,ye,yae,False
gye,g,g,ye,ye,True
gye,g,g,ye,ae,False
gye,g,bb,ye,ae,False
gye,g,k,ye,i,False
gye,g,k,ye,e,False
gye,g,g,ye,e,False
gye,g,gg,ye,ae,False
gye,g,gg,ye,i,False
gye,g,gg,ye,ae,False
gye,g,g,ye,eo,False
gye,g,b,ye,ye,False
gye,g,gg,ye,ae,False
gye,g,g,ye,ae,False
gye,g,k,ye,i,False
gye,g,g,ye,i,False
gye,g,g,ye,ae,False
gye,g,gg,ye,eo,False
gye,g,g,ye,i,False
gye,g,r,ye,e,False
gye,g,g,ye,ye,True
gye,g,bb,ye,yae,False
gye,g,bb,ye,ae,False
gye,g,bb,ye,ae,False
gye,g,k,ye,i,False
gye,g,k,ye,ae,False
gye,g,g,ye,ae,False
gye,g,gg,ye,eo,False
gye,g,bb,ye,ae,False
gye,g,d,ye,ye,False
gye,g,g,ye,eo,False
gye,g,d,ye,e,False
gye,g,gg,ye,ye,False
ha,h,bb,a,ae,False
ha,h,s,a,ae,False
ha,h,n,a,yae,False
ha,h,p,a,yae,False
ha,h,bb,a,ae,False
ha,h,bb,a,ae,False
ha,h,gg,a,eo,False
ha,h,bb,a,i,False
ha,h,b,a,ae,False
ha,h,g,a,a,False
ha,h,s,a,ae,False
ha,h,p,a,ae,False
ha,h,p,a,ae,False
ha,h,bb,a,yae,False
ha,h,k,a,ya,False
ha,h,d,a,a,False
ha,h,s,a,ae,False
ha,h,bb,a,yae,False
ha,h,ss,a,ae,False
ha,h,g,a,ya,False
ha,h,bb,a,i,False
ha,h,bb,a,ae,False
ha,h,s,a,ae,False
ha,h,bb,a,i,False
ha,h,gg,a,ye,False
ha,h,bb,a,i,False
ha,h,s,a,ae,False
ha,h,bb,a,i,False
ha,h,p,a,ae,False
ha,h,n,a,i,False
ha,h,bb,a,ae,False
ha,h,k,a,yae,False
ha,h,bb,a,ae,False
ha,h,n,a,i,False
ha,h,bb,a,yae,False
ha,h,p,a,ae,False
ha,h,bb,a,i,False
ha,h,g,a,a,False
ha,h,gg,a,ae,False
ha,h,bb,a,yae,False
ha,h,k,a,ae,False
ha,h,k,a,e,False
ha,h,gg,a,ae,False
ha,h,bb,a,i,False
ha,h,k,a,ya,False
ha,h,ch,a,a,False
ha,h,bb,a,yae,False
ha,h,bb,a,ae,False
ha,h,bb,a,ae,False
ha,h,n,a,i,False
ha,h,bb,a,yae,False
ha,h,bb,a,yae,False
ha,h,b,a,ae,False
ha,h,bb,a,i,False
ha,h,p,a,ae,False
ha,h,bb,a,ae,False
ha,h,bb,a,ae,False
ha,h,s,a,ae,False
ha,h,g,a,ae,False
ha,h,bb,a,i,False
ha,h,g,a,ae,False
ha,h,b,a,ae,False
ha,h,bb,a,ae,False
ha,h,bb,a,ae,False
ha,h,d,a,a,False
ha,h,g,a,a,False
ha,h,p,a,yae,False
ha,h,h,a,ya,False
ha,h,bb,a,ae,False
ha,h,bb,a,ae,False
ha,h,bb,a,i,False
ha,h,bb,a,i,False
ha,h,bb,a,eo,False
ha,h,d,a,ya,False
ha,h,p,a,ae,False
ha,h,gg,a,ae,False
ha,h,gg,a,ae,False
ha,h,bb,a,i,False
ha,h,gg,a,ae,False
ha,h,d,a,ya,False
ha,h,p,a,ae,False
ha,h,b,a,ae,False
ha,h,b,a,yae,False
ha,h,d,a,ya,False
ha,h,bb,a,i,False
ha,h,p,a,ae,False
ha,h,gg,a,ae,False
ha,h,gg,a,i,False
ha,h,p,a,ae,False
ha,h,b,a,ae,False
ha,h,bb,a,ae,False
ha,h,bb,a,ae,False
ha,h,s,a,ae,False
ha,h,b,a,ae,False
ha,h,bb,a,ae,False
ha,h,d,a,ya,False
ha,h,p,a,ae,False
ha,h,n,a,ae,False
ha,h,p,a,ae,False
ha,h,s,a,i,False
hae,h,h,a,e,False
hae,h,gg,a,ae,False
hae,h,s,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,d,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
hae,h,bb,a,ae,False
